date,province,is_dry_season,actual,horizon,model,predicted
2024-11-18,Bac Lieu,0,1.87,4,xgboost,1.1837069988250732
2024-11-18,Ben Tre,0,0.52,4,xgboost,1.1290274858474731
2024-11-18,Ca Mau,0,1.67,4,xgboost,1.4004603624343872
2024-11-18,Kien Giang,0,1.48,4,xgboost,1.061511754989624
2024-11-18,Soc Trang,0,1.14,4,xgboost,1.2274951934814453
2024-11-19,Bac Lieu,0,1.53,4,xgboost,1.2180589437484741
2024-11-19,Ben Tre,0,1.49,4,xgboost,1.155153512954712
2024-11-19,Ca Mau,0,1.44,4,xgboost,1.2845996618270874
2024-11-19,Kien Giang,0,0.93,4,xgboost,1.062660813331604
2024-11-19,Soc Trang,0,1.26,4,xgboost,0.9248483180999756
2024-11-20,Bac Lieu,0,1.61,4,xgboost,1.1704736948013306
2024-11-20,Ben Tre,0,1.67,4,xgboost,0.9400781393051147
2024-11-20,Ca Mau,0,2.36,4,xgboost,1.26572585105896
2024-11-20,Kien Giang,0,0.98,4,xgboost,0.8096884489059448
2024-11-20,Soc Trang,0,1.84,4,xgboost,0.6951081156730652
2024-11-21,Bac Lieu,0,1.61,4,xgboost,1.087825894355774
2024-11-21,Ben Tre,0,1.38,4,xgboost,1.0692851543426514
2024-11-21,Ca Mau,0,2.11,4,xgboost,1.2302669286727905
2024-11-21,Kien Giang,0,1.25,4,xgboost,0.9754453897476196
2024-11-21,Soc Trang,0,1.45,4,xgboost,1.0840280055999756
2024-11-22,Bac Lieu,0,1.76,4,xgboost,1.092138409614563
2024-11-22,Ben Tre,0,1.34,4,xgboost,1.0285508632659912
2024-11-22,Ca Mau,0,2.04,4,xgboost,1.0623983144760132
2024-11-22,Kien Giang,0,1.33,4,xgboost,1.0842021703720093
2024-11-22,Soc Trang,0,1.78,4,xgboost,1.054124355316162
2024-11-23,Bac Lieu,0,1.8,4,xgboost,1.2909038066864014
2024-11-23,Ben Tre,0,1.47,4,xgboost,0.9374615550041199
2024-11-23,Ca Mau,0,1.71,4,xgboost,1.2325634956359863
2024-11-23,Kien Giang,0,1.44,4,xgboost,0.9440613985061646
2024-11-23,Soc Trang,0,2.0,4,xgboost,1.1709389686584473
2024-11-24,Bac Lieu,0,1.81,4,xgboost,1.3093714714050293
2024-11-24,Ben Tre,0,1.88,4,xgboost,0.9629886746406555
2024-11-24,Ca Mau,0,2.06,4,xgboost,1.2749567031860352
2024-11-24,Kien Giang,0,1.28,4,xgboost,0.9713587164878845
2024-11-24,Soc Trang,0,1.75,4,xgboost,1.0762827396392822
2024-11-25,Bac Lieu,0,2.12,4,xgboost,1.1648852825164795
2024-11-25,Ben Tre,0,1.83,4,xgboost,1.1302436590194702
2024-11-25,Ca Mau,0,2.11,4,xgboost,1.3775038719177246
2024-11-25,Kien Giang,0,0.97,4,xgboost,1.0207927227020264
2024-11-25,Soc Trang,0,1.61,4,xgboost,0.9968870282173157
2024-11-26,Bac Lieu,0,2.28,4,xgboost,1.1242533922195435
2024-11-26,Ben Tre,0,1.86,4,xgboost,1.074812412261963
2024-11-26,Ca Mau,0,1.98,4,xgboost,1.424596905708313
2024-11-26,Kien Giang,0,2.13,4,xgboost,0.9346939921379089
2024-11-26,Soc Trang,0,1.94,4,xgboost,1.0465601682662964
2024-11-27,Bac Lieu,0,2.13,4,xgboost,1.2927907705307007
2024-11-27,Ben Tre,0,1.98,4,xgboost,1.0815953016281128
2024-11-27,Ca Mau,0,2.33,4,xgboost,1.3272398710250854
2024-11-27,Kien Giang,0,1.57,4,xgboost,1.0384607315063477
2024-11-27,Soc Trang,0,2.08,4,xgboost,1.2584762573242188
2024-11-28,Bac Lieu,0,2.12,4,xgboost,1.3863565921783447
2024-11-28,Ben Tre,0,1.08,4,xgboost,0.9848716259002686
2024-11-28,Ca Mau,0,2.56,4,xgboost,1.3074063062667847
2024-11-28,Kien Giang,0,1.83,4,xgboost,0.8871305584907532
2024-11-28,Soc Trang,0,2.13,4,xgboost,1.216531753540039
2024-11-29,Bac Lieu,0,2.94,4,xgboost,1.2807477712631226
2024-11-29,Ben Tre,0,1.88,4,xgboost,1.0821946859359741
2024-11-29,Ca Mau,0,2.5,4,xgboost,1.4600770473480225
2024-11-29,Kien Giang,0,1.74,4,xgboost,0.9934132695198059
2024-11-29,Soc Trang,0,2.24,4,xgboost,1.3414027690887451
2024-11-30,Bac Lieu,0,2.4,4,xgboost,1.4425586462020874
2024-11-30,Ben Tre,0,2.1,4,xgboost,1.2767844200134277
2024-11-30,Ca Mau,0,2.48,4,xgboost,1.3954696655273438
2024-11-30,Kien Giang,0,1.76,4,xgboost,0.9479791522026062
2024-11-30,Soc Trang,0,2.17,4,xgboost,1.2082098722457886
2024-12-01,Bac Lieu,1,2.81,4,xgboost,1.392425775527954
2024-12-01,Ben Tre,1,2.19,4,xgboost,1.246617317199707
2024-12-01,Ca Mau,1,2.97,4,xgboost,1.3541948795318604
2024-12-01,Kien Giang,1,2.14,4,xgboost,1.0874203443527222
2024-12-01,Soc Trang,1,2.26,4,xgboost,1.3081928491592407
2024-12-02,Bac Lieu,1,2.84,4,xgboost,1.3477445840835571
2024-12-02,Ben Tre,1,2.22,4,xgboost,1.3088667392730713
2024-12-02,Ca Mau,1,2.82,4,xgboost,1.40395188331604
2024-12-02,Kien Giang,1,2.26,4,xgboost,1.02842116355896
2024-12-02,Soc Trang,1,2.67,4,xgboost,1.3476853370666504
2024-12-03,Bac Lieu,1,2.56,4,xgboost,1.3848756551742554
2024-12-03,Ben Tre,1,2.57,4,xgboost,1.2651010751724243
2024-12-03,Ca Mau,1,2.62,4,xgboost,1.4771322011947632
2024-12-03,Kien Giang,1,1.83,4,xgboost,1.1506671905517578
2024-12-03,Soc Trang,1,2.19,4,xgboost,1.4811973571777344
2024-12-04,Bac Lieu,1,3.04,4,xgboost,1.4435186386108398
2024-12-04,Ben Tre,1,2.68,4,xgboost,1.2239971160888672
2024-12-04,Ca Mau,1,2.88,4,xgboost,1.638031005859375
2024-12-04,Kien Giang,1,2.09,4,xgboost,1.1748003959655762
2024-12-04,Soc Trang,1,2.35,4,xgboost,1.350916862487793
2024-12-05,Bac Lieu,1,3.06,4,xgboost,1.6199709177017212
2024-12-05,Ben Tre,1,2.4,4,xgboost,1.2717088460922241
2024-12-05,Ca Mau,1,2.65,4,xgboost,1.6855558156967163
2024-12-05,Kien Giang,1,1.35,4,xgboost,1.1642693281173706
2024-12-05,Soc Trang,1,2.58,4,xgboost,1.430249810218811
2024-12-06,Bac Lieu,1,3.19,4,xgboost,1.5444191694259644
2024-12-06,Ben Tre,1,2.54,4,xgboost,1.2797834873199463
2024-12-06,Ca Mau,1,3.54,4,xgboost,1.7275965213775635
2024-12-06,Kien Giang,1,2.22,4,xgboost,1.4580656290054321
2024-12-06,Soc Trang,1,2.88,4,xgboost,1.4036725759506226
2024-12-07,Bac Lieu,1,3.3,4,xgboost,1.6832234859466553
2024-12-07,Ben Tre,1,2.63,4,xgboost,1.3695166110992432
2024-12-07,Ca Mau,1,3.15,4,xgboost,1.734574556350708
2024-12-07,Kien Giang,1,2.49,4,xgboost,1.323495626449585
2024-12-07,Soc Trang,1,2.46,4,xgboost,1.438313603401184
2024-12-08,Bac Lieu,1,2.95,4,xgboost,1.690672755241394
2024-12-08,Ben Tre,1,2.13,4,xgboost,1.4791698455810547
2024-12-08,Ca Mau,1,3.06,4,xgboost,1.6931606531143188
2024-12-08,Kien Giang,1,2.23,4,xgboost,1.2659698724746704
2024-12-08,Soc Trang,1,2.79,4,xgboost,1.495439052581787
2024-12-09,Bac Lieu,1,2.71,4,xgboost,1.6641896963119507
2024-12-09,Ben Tre,1,2.49,4,xgboost,1.535957932472229
2024-12-09,Ca Mau,1,3.42,4,xgboost,1.817362904548645
2024-12-09,Kien Giang,1,1.96,4,xgboost,1.4162099361419678
2024-12-09,Soc Trang,1,2.63,4,xgboost,1.371437907218933
2024-12-10,Bac Lieu,1,3.48,4,xgboost,1.8604950904846191
2024-12-10,Ben Tre,1,2.55,4,xgboost,1.6158596277236938
2024-12-10,Ca Mau,1,3.49,4,xgboost,1.6240758895874023
2024-12-10,Kien Giang,1,2.59,4,xgboost,1.3015185594558716
2024-12-10,Soc Trang,1,2.88,4,xgboost,1.518088936805725
2024-12-11,Bac Lieu,1,3.18,4,xgboost,1.6875743865966797
2024-12-11,Ben Tre,1,2.5,4,xgboost,1.4708642959594727
2024-12-11,Ca Mau,1,3.99,4,xgboost,1.7325721979141235
2024-12-11,Kien Giang,1,2.62,4,xgboost,1.3568453788757324
2024-12-11,Soc Trang,1,2.59,4,xgboost,1.6146191358566284
2024-12-12,Bac Lieu,1,3.27,4,xgboost,1.8393921852111816
2024-12-12,Ben Tre,1,2.75,4,xgboost,1.6972694396972656
2024-12-12,Ca Mau,1,3.08,4,xgboost,1.8298417329788208
2024-12-12,Kien Giang,1,2.43,4,xgboost,1.3698441982269287
2024-12-12,Soc Trang,1,2.9,4,xgboost,1.6929435729980469
2024-12-13,Bac Lieu,1,3.6,4,xgboost,1.8149300813674927
2024-12-13,Ben Tre,1,2.76,4,xgboost,1.6754887104034424
2024-12-13,Ca Mau,1,3.52,4,xgboost,1.8279869556427002
2024-12-13,Kien Giang,1,2.09,4,xgboost,1.4920083284378052
2024-12-13,Soc Trang,1,3.02,4,xgboost,1.6840510368347168
2024-12-14,Bac Lieu,1,3.1,4,xgboost,1.881102442741394
2024-12-14,Ben Tre,1,3.29,4,xgboost,1.5225759744644165
2024-12-14,Ca Mau,1,3.82,4,xgboost,1.8519483804702759
2024-12-14,Kien Giang,1,2.35,4,xgboost,1.3694514036178589
2024-12-14,Soc Trang,1,3.31,4,xgboost,1.670091152191162
2024-12-15,Bac Lieu,1,3.47,4,xgboost,1.879334807395935
2024-12-15,Ben Tre,1,3.64,4,xgboost,1.59312903881073
2024-12-15,Ca Mau,1,3.65,4,xgboost,1.904170036315918
2024-12-15,Kien Giang,1,3.08,4,xgboost,1.3507895469665527
2024-12-15,Soc Trang,1,3.23,4,xgboost,1.7199504375457764
2024-12-16,Bac Lieu,1,3.61,4,xgboost,1.8511698246002197
2024-12-16,Ben Tre,1,3.12,4,xgboost,1.739224910736084
2024-12-16,Ca Mau,1,3.62,4,xgboost,2.1410739421844482
2024-12-16,Kien Giang,1,3.0,4,xgboost,1.538917064666748
2024-12-16,Soc Trang,1,3.29,4,xgboost,1.7110540866851807
2024-12-17,Bac Lieu,1,3.94,4,xgboost,1.8788301944732666
2024-12-17,Ben Tre,1,2.96,4,xgboost,1.5846717357635498
2024-12-17,Ca Mau,1,3.9,4,xgboost,2.0428953170776367
2024-12-17,Kien Giang,1,3.05,4,xgboost,1.6011159420013428
2024-12-17,Soc Trang,1,3.05,4,xgboost,1.6957547664642334
2024-12-18,Bac Lieu,1,3.55,4,xgboost,1.9735524654388428
2024-12-18,Ben Tre,1,3.32,4,xgboost,1.816989779472351
2024-12-18,Ca Mau,1,4.46,4,xgboost,1.8648290634155273
2024-12-18,Kien Giang,1,2.91,4,xgboost,1.45848548412323
2024-12-18,Soc Trang,1,3.0,4,xgboost,1.6520832777023315
2024-12-19,Bac Lieu,1,3.95,4,xgboost,1.9482744932174683
2024-12-19,Ben Tre,1,3.32,4,xgboost,1.6242387294769287
2024-12-19,Ca Mau,1,4.4,4,xgboost,2.0846428871154785
2024-12-19,Kien Giang,1,2.64,4,xgboost,1.45480477809906
2024-12-19,Soc Trang,1,3.47,4,xgboost,1.8932180404663086
2024-12-20,Bac Lieu,1,3.34,4,xgboost,1.8549333810806274
2024-12-20,Ben Tre,1,3.07,4,xgboost,1.7854244709014893
2024-12-20,Ca Mau,1,4.67,4,xgboost,2.392423391342163
2024-12-20,Kien Giang,1,2.91,4,xgboost,1.685694694519043
2024-12-20,Soc Trang,1,3.23,4,xgboost,1.7766185998916626
2024-12-21,Bac Lieu,1,3.62,4,xgboost,2.036492347717285
2024-12-21,Ben Tre,1,3.48,4,xgboost,1.7041443586349487
2024-12-21,Ca Mau,1,4.49,4,xgboost,2.486520528793335
2024-12-21,Kien Giang,1,2.99,4,xgboost,1.7037028074264526
2024-12-21,Soc Trang,1,3.19,4,xgboost,1.813778042793274
2024-12-22,Bac Lieu,1,4.34,4,xgboost,2.1704723834991455
2024-12-22,Ben Tre,1,3.46,4,xgboost,1.8005703687667847
2024-12-22,Ca Mau,1,4.68,4,xgboost,2.9388504028320312
2024-12-22,Kien Giang,1,2.7,4,xgboost,1.7433377504348755
2024-12-22,Soc Trang,1,3.78,4,xgboost,1.792458176612854
2024-12-23,Bac Lieu,1,3.94,4,xgboost,2.1594924926757812
2024-12-23,Ben Tre,1,3.07,4,xgboost,1.8470818996429443
2024-12-23,Ca Mau,1,3.91,4,xgboost,2.9925482273101807
2024-12-23,Kien Giang,1,3.06,4,xgboost,1.772291898727417
2024-12-23,Soc Trang,1,3.86,4,xgboost,1.9105068445205688
2024-11-02,Bac Lieu,0,0.97,5,baseline_linear,0.8950872522575688
2024-11-02,Ben Tre,0,0.66,5,baseline_linear,0.8094629754745561
2024-11-02,Ca Mau,0,0.89,5,baseline_linear,1.4591094856405196
2024-11-02,Kien Giang,0,0.9,5,baseline_linear,0.9976741560243418
2024-11-02,Soc Trang,0,1.31,5,baseline_linear,0.9893670729970019
2024-11-03,Bac Lieu,0,0.64,5,baseline_linear,0.9650786841139674
2024-11-03,Ben Tre,0,0.98,5,baseline_linear,0.8964271947904789
2024-11-03,Ca Mau,0,0.74,5,baseline_linear,1.5365363644017114
2024-11-03,Kien Giang,0,0.8,5,baseline_linear,0.8282879744705598
2024-11-03,Soc Trang,0,1.29,5,baseline_linear,0.9940689156454168
2024-11-04,Bac Lieu,0,1.35,5,baseline_linear,1.080605087750354
2024-11-04,Ben Tre,0,1.02,5,baseline_linear,0.857600325127196
2024-11-04,Ca Mau,0,1.57,5,baseline_linear,1.4553557934949364
2024-11-04,Kien Giang,0,0.54,5,baseline_linear,0.8276601685071325
2024-11-04,Soc Trang,0,1.07,5,baseline_linear,1.052592000122167
2024-11-05,Bac Lieu,0,1.36,5,baseline_linear,1.160816590164397
2024-11-05,Ben Tre,0,0.54,5,baseline_linear,1.031882769457769
2024-11-05,Ca Mau,0,1.08,5,baseline_linear,1.3397726540304316
2024-11-05,Kien Giang,0,0.89,5,baseline_linear,0.767614478774175
2024-11-05,Soc Trang,0,1.59,5,baseline_linear,0.8998533508741442
2024-11-06,Bac Lieu,0,0.74,5,baseline_linear,1.2226458746162692
2024-11-06,Ben Tre,0,1.12,5,baseline_linear,0.9100503261512989
2024-11-06,Ca Mau,0,1.1,5,baseline_linear,1.2725120191631296
2024-11-06,Kien Giang,0,0.96,5,baseline_linear,0.8168738037806289
2024-11-06,Soc Trang,0,1.31,5,baseline_linear,0.8866661599652206
2024-11-07,Bac Lieu,0,1.05,5,baseline_linear,1.264663650103362
2024-11-07,Ben Tre,0,1.21,5,baseline_linear,1.0322793486254556
2024-11-07,Ca Mau,0,1.47,5,baseline_linear,1.1795498452847948
2024-11-07,Kien Giang,0,0.7,5,baseline_linear,0.6758403715338854
2024-11-07,Soc Trang,0,0.74,5,baseline_linear,0.7622576114397352
2024-11-08,Bac Lieu,0,0.91,5,baseline_linear,1.177767526716452
2024-11-08,Ben Tre,0,0.91,5,baseline_linear,0.906188738391684
2024-11-08,Ca Mau,0,0.73,5,baseline_linear,1.0625167057744456
2024-11-08,Kien Giang,0,1.02,5,baseline_linear,0.84739058916254
2024-11-08,Soc Trang,0,1.33,5,baseline_linear,0.9185833768531637
2024-11-09,Bac Lieu,0,1.02,5,baseline_linear,1.0921148011052715
2024-11-09,Ben Tre,0,0.66,5,baseline_linear,0.9690782654825156
2024-11-09,Ca Mau,0,1.06,5,baseline_linear,1.0588604215136366
2024-11-09,Kien Giang,0,0.95,5,baseline_linear,0.6552247166048337
2024-11-09,Soc Trang,0,0.81,5,baseline_linear,0.9450273463079935
2024-11-10,Bac Lieu,0,1.28,5,baseline_linear,1.1988204349467466
2024-11-10,Ben Tre,0,1.18,5,baseline_linear,0.8353794939940791
2024-11-10,Ca Mau,0,1.18,5,baseline_linear,1.113289415652905
2024-11-10,Kien Giang,0,0.69,5,baseline_linear,0.7400851959935215
2024-11-10,Soc Trang,0,1.14,5,baseline_linear,0.9834435706764735
2024-11-11,Bac Lieu,0,1.16,5,baseline_linear,1.208887226249086
2024-11-11,Ben Tre,0,0.96,5,baseline_linear,0.8494360295628605
2024-11-11,Ca Mau,0,1.28,5,baseline_linear,1.0603495190107823
2024-11-11,Kien Giang,0,0.97,5,baseline_linear,0.6765307916331498
2024-11-11,Soc Trang,0,0.66,5,baseline_linear,1.0950822146671042
2024-11-12,Bac Lieu,0,0.92,5,baseline_linear,1.1068376289197097
2024-11-12,Ben Tre,0,0.96,5,baseline_linear,0.8277772937954149
2024-11-12,Ca Mau,0,1.27,5,baseline_linear,1.1511357019121204
2024-11-12,Kien Giang,0,0.8,5,baseline_linear,0.7100056350780788
2024-11-12,Soc Trang,0,0.82,5,baseline_linear,1.1990400986338914
2024-11-13,Bac Lieu,0,1.25,5,baseline_linear,1.0936935485465993
2024-11-13,Ben Tre,0,0.81,5,baseline_linear,0.9292564559107186
2024-11-13,Ca Mau,0,1.03,5,baseline_linear,1.1280704667374186
2024-11-13,Kien Giang,0,1.04,5,baseline_linear,0.6852231362645718
2024-11-13,Soc Trang,0,0.87,5,baseline_linear,1.1142953828570894
2024-11-14,Bac Lieu,0,1.4,5,baseline_linear,1.092338266945144
2024-11-14,Ben Tre,0,0.96,5,baseline_linear,0.8992118916302365
2024-11-14,Ca Mau,0,1.4,5,baseline_linear,1.094832622986547
2024-11-14,Kien Giang,0,1.12,5,baseline_linear,0.8752695934887678
2024-11-14,Soc Trang,0,1.2,5,baseline_linear,1.1150818834541179
2024-11-15,Bac Lieu,0,1.52,5,baseline_linear,0.9728625710152272
2024-11-15,Ben Tre,0,0.77,5,baseline_linear,0.8009631539453048
2024-11-15,Ca Mau,0,1.39,5,baseline_linear,1.1456717085422472
2024-11-15,Kien Giang,0,0.98,5,baseline_linear,0.808869894005797
2024-11-15,Soc Trang,0,1.0,5,baseline_linear,0.9951496261361301
2024-11-16,Bac Lieu,0,1.94,5,baseline_linear,1.027132986944828
2024-11-16,Ben Tre,0,1.4,5,baseline_linear,0.8213167767266514
2024-11-16,Ca Mau,0,1.75,5,baseline_linear,1.1816892283027007
2024-11-16,Kien Giang,0,0.95,5,baseline_linear,0.7496804660277343
2024-11-16,Soc Trang,0,1.26,5,baseline_linear,1.0687190092493255
2024-11-17,Bac Lieu,0,1.87,5,baseline_linear,1.0847535821835432
2024-11-17,Ben Tre,0,0.52,5,baseline_linear,0.8625471160140217
2024-11-17,Ca Mau,0,1.67,5,baseline_linear,1.1583662117063103
2024-11-17,Kien Giang,0,1.48,5,baseline_linear,0.7332077697357136
2024-11-17,Soc Trang,0,1.14,5,baseline_linear,0.9712798572713321
2024-11-18,Bac Lieu,0,1.53,5,baseline_linear,1.0541247576887773
2024-11-18,Ben Tre,0,1.49,5,baseline_linear,0.9068916893499681
2024-11-18,Ca Mau,0,1.44,5,baseline_linear,1.1461762517855147
2024-11-18,Kien Giang,0,0.93,5,baseline_linear,0.8389266426046253
2024-11-18,Soc Trang,0,1.26,5,baseline_linear,0.9444040343236244
2024-11-19,Bac Lieu,0,1.61,5,baseline_linear,1.072640352761626
2024-11-19,Ben Tre,0,1.67,5,baseline_linear,0.8500676993613219
2024-11-19,Ca Mau,0,2.36,5,baseline_linear,1.1573217509147389
2024-11-19,Kien Giang,0,0.98,5,baseline_linear,0.8870630136371771
2024-11-19,Soc Trang,0,1.84,5,baseline_linear,0.8107321569891646
2024-11-20,Bac Lieu,0,1.61,5,baseline_linear,1.1698273892151887
2024-11-20,Ben Tre,0,1.38,5,baseline_linear,0.8357985300081623
2024-11-20,Ca Mau,0,2.11,5,baseline_linear,1.1824564367772767
2024-11-20,Kien Giang,0,1.25,5,baseline_linear,0.8176588712704191
2024-11-20,Soc Trang,0,1.45,5,baseline_linear,0.830842295970708
2024-11-21,Bac Lieu,0,1.76,5,baseline_linear,1.1432206806631102
2024-11-21,Ben Tre,0,1.34,5,baseline_linear,0.8013970583322916
2024-11-21,Ca Mau,0,2.04,5,baseline_linear,1.1974403689328748
2024-11-21,Kien Giang,0,1.33,5,baseline_linear,0.9276846010115545
2024-11-21,Soc Trang,0,1.78,5,baseline_linear,0.8996374997178318
2024-11-22,Bac Lieu,0,1.8,5,baseline_linear,1.2722960132985603
2024-11-22,Ben Tre,0,1.47,5,baseline_linear,0.9397862435449795
2024-11-22,Ca Mau,0,1.71,5,baseline_linear,1.3288368486114184
2024-11-22,Kien Giang,0,1.44,5,baseline_linear,0.8657494804819725
2024-11-22,Soc Trang,0,2.0,5,baseline_linear,1.0110171037128834
2024-11-23,Bac Lieu,0,1.81,5,baseline_linear,1.4772427773173806
2024-11-23,Ben Tre,0,1.88,5,baseline_linear,0.8084152147814372
2024-11-23,Ca Mau,0,2.06,5,baseline_linear,1.4192224980478834
2024-11-23,Kien Giang,0,1.28,5,baseline_linear,0.934577352383914
2024-11-23,Soc Trang,0,1.75,5,baseline_linear,1.0239983556089873
2024-11-24,Bac Lieu,0,2.12,5,baseline_linear,1.56171526093412
2024-11-24,Ben Tre,0,1.83,5,baseline_linear,0.862077140952028
2024-11-24,Ca Mau,0,2.11,5,baseline_linear,1.3904459973691745
2024-11-24,Kien Giang,0,0.97,5,baseline_linear,0.9706202824801782
2024-11-24,Soc Trang,0,1.61,5,baseline_linear,1.0842021164569209
2024-11-25,Bac Lieu,0,2.28,5,baseline_linear,1.514345463294279
2024-11-25,Ben Tre,0,1.86,5,baseline_linear,1.0115587415981366
2024-11-25,Ca Mau,0,1.98,5,baseline_linear,1.5997647894999183
2024-11-25,Kien Giang,0,2.13,5,baseline_linear,0.9843308225088974
2024-11-25,Soc Trang,0,1.94,5,baseline_linear,1.19943435692619
2024-11-26,Bac Lieu,0,2.13,5,baseline_linear,1.5023062579495639
2024-11-26,Ben Tre,0,1.98,5,baseline_linear,1.1849601655804909
2024-11-26,Ca Mau,0,2.33,5,baseline_linear,1.759822915491501
2024-11-26,Kien Giang,0,1.57,5,baseline_linear,0.8976769509996814
2024-11-26,Soc Trang,0,2.08,5,baseline_linear,1.2842586110353427
2024-11-27,Bac Lieu,0,2.12,5,baseline_linear,1.4775122151435145
2024-11-27,Ben Tre,0,1.08,5,baseline_linear,1.2241340821437996
2024-11-27,Ca Mau,0,2.56,5,baseline_linear,1.780907429702463
2024-11-27,Kien Giang,0,1.83,5,baseline_linear,0.9372929389915114
2024-11-27,Soc Trang,0,2.13,5,baseline_linear,1.3801976608695883
2024-11-28,Bac Lieu,0,2.94,5,baseline_linear,1.5407579472593307
2024-11-28,Ben Tre,0,1.88,5,baseline_linear,1.1945643961571504
2024-11-28,Ca Mau,0,2.5,5,baseline_linear,1.7466223035688246
2024-11-28,Kien Giang,0,1.74,5,baseline_linear,1.0400372235876079
2024-11-28,Soc Trang,0,2.24,5,baseline_linear,1.4462269607756975
2024-11-29,Bac Lieu,0,2.4,5,baseline_linear,1.574592998859588
2024-11-29,Ben Tre,0,2.1,5,baseline_linear,1.298805159277543
2024-11-29,Ca Mau,0,2.48,5,baseline_linear,1.7891976019052604
2024-11-29,Kien Giang,0,1.76,5,baseline_linear,1.0329506848592453
2024-11-29,Soc Trang,0,2.17,5,baseline_linear,1.5298874231304422
2024-11-30,Bac Lieu,0,2.81,5,baseline_linear,1.610677181076511
2024-11-30,Ben Tre,0,2.19,5,baseline_linear,1.3650724796266935
2024-11-30,Ca Mau,0,2.97,5,baseline_linear,1.9206197971855667
2024-11-30,Kien Giang,0,2.14,5,baseline_linear,1.0177853368683678
2024-11-30,Soc Trang,0,2.26,5,baseline_linear,1.519594802304577
2024-12-01,Bac Lieu,1,2.84,5,baseline_linear,1.9717199034429944
2024-12-01,Ben Tre,1,2.22,5,baseline_linear,1.771203678929857
2024-12-01,Ca Mau,1,2.82,5,baseline_linear,2.1740881459823806
2024-12-01,Kien Giang,1,2.26,5,baseline_linear,1.3797535451643865
2024-12-01,Soc Trang,1,2.67,5,baseline_linear,1.850587836716179
2024-12-02,Bac Lieu,1,2.56,5,baseline_linear,2.0229529209816173
2024-12-02,Ben Tre,1,2.57,5,baseline_linear,1.8290499725457918
2024-12-02,Ca Mau,1,2.62,5,baseline_linear,2.110371437539065
2024-12-02,Kien Giang,1,1.83,5,baseline_linear,1.5080829751524583
2024-12-02,Soc Trang,1,2.19,5,baseline_linear,1.8915202830928344
2024-12-03,Bac Lieu,1,3.04,5,baseline_linear,2.0337001179200325
2024-12-03,Ben Tre,1,2.68,5,baseline_linear,1.7174111673017638
2024-12-03,Ca Mau,1,2.88,5,baseline_linear,2.1717895503696423
2024-12-03,Kien Giang,1,2.09,5,baseline_linear,1.611568284305994
2024-12-03,Soc Trang,1,2.35,5,baseline_linear,1.9306785590508504
2024-12-04,Bac Lieu,1,3.06,5,baseline_linear,2.203976046618715
2024-12-04,Ben Tre,1,2.4,5,baseline_linear,1.7279776506918205
2024-12-04,Ca Mau,1,2.65,5,baseline_linear,2.3383834778819836
2024-12-04,Kien Giang,1,1.35,5,baseline_linear,1.5821328233956367
2024-12-04,Soc Trang,1,2.58,5,baseline_linear,2.0005566013534315
2024-12-05,Bac Lieu,1,3.19,5,baseline_linear,2.3559210304197062
2024-12-05,Ben Tre,1,2.54,5,baseline_linear,1.7703760967316757
2024-12-05,Ca Mau,1,3.54,5,baseline_linear,2.4765236755521562
2024-12-05,Kien Giang,1,2.22,5,baseline_linear,1.6235466275587527
2024-12-05,Soc Trang,1,2.88,5,baseline_linear,2.0423497399015895
2024-12-06,Bac Lieu,1,3.3,5,baseline_linear,2.4709970620842387
2024-12-06,Ben Tre,1,2.63,5,baseline_linear,1.7905291691321024
2024-12-06,Ca Mau,1,3.15,5,baseline_linear,2.5176825335524855
2024-12-06,Kien Giang,1,2.49,5,baseline_linear,1.7999695535522413
2024-12-06,Soc Trang,1,2.46,5,baseline_linear,2.1171647268262097
2024-12-07,Bac Lieu,1,2.95,5,baseline_linear,2.5206653016793314
2024-12-07,Ben Tre,1,2.13,5,baseline_linear,1.9752350255671685
2024-12-07,Ca Mau,1,3.06,5,baseline_linear,2.515612037803244
2024-12-07,Kien Giang,1,2.23,5,baseline_linear,1.9071789366492302
2024-12-07,Soc Trang,1,2.79,5,baseline_linear,2.192231609739766
2024-12-08,Bac Lieu,1,2.71,5,baseline_linear,2.536555386468296
2024-12-08,Ben Tre,1,2.49,5,baseline_linear,2.082630542044029
2024-12-08,Ca Mau,1,3.42,5,baseline_linear,2.6244822479350285
2024-12-08,Kien Giang,1,1.96,5,baseline_linear,1.8397982360367324
2024-12-08,Soc Trang,1,2.63,5,baseline_linear,2.18542250669575
2024-12-09,Bac Lieu,1,3.48,5,baseline_linear,2.641036952166608
2024-12-09,Ben Tre,1,2.55,5,baseline_linear,2.248310036848872
2024-12-09,Ca Mau,1,3.49,5,baseline_linear,2.6906638378518317
2024-12-09,Kien Giang,1,2.59,5,baseline_linear,1.877140499715578
2024-12-09,Soc Trang,1,2.88,5,baseline_linear,2.167434690107761
2024-12-10,Bac Lieu,1,3.18,5,baseline_linear,2.7257153437308133
2024-12-10,Ben Tre,1,2.5,5,baseline_linear,2.2421955214415843
2024-12-10,Ca Mau,1,3.99,5,baseline_linear,2.688848978953057
2024-12-10,Kien Giang,1,2.62,5,baseline_linear,1.7653387760882575
2024-12-10,Soc Trang,1,2.59,5,baseline_linear,2.2863938185984374
2024-12-11,Bac Lieu,1,3.27,5,baseline_linear,2.8253024916456444
2024-12-11,Ben Tre,1,2.75,5,baseline_linear,2.3372918550852995
